Id,SalePrice
1623,263806.8616461202
1624,193577.45788079573
1625,117628.31748978507
1626,159593.57977356404
1627,187457.630046519
1628,265438.19602218084
1629,176732.9307266626
1630,357249.1039370849
1631,222932.0548157292
1632,250991.21892159642
1633,170643.799313642
1634,187462.16130399375
1635,181680.19632823436
1636,158428.39882696955
1637,202433.6602653019
1638,199710.25265416323
1639,182575.56155402111
1640,259791.85401142872
1641,186236.70660852775
1642,228955.43076054179
1643,227768.34220229348
1644,230542.0718546892
1645,196660.03496536927
1646,160921.90328331714
1647,155545.45228043036
1648,137561.69322466533
1649,139993.26306613925
1650,118782.0703684256
1651,121040.27791902391
1652,96492.96481148535
1653,97492.68742298301
1654,148316.98522987368
1655,154493.71868389135
1656,146965.68052566258
1657,149214.59349681615
1658,146964.30514739477
1659,140057.7370253831
1660,153375.0722941929
1661,477952.4953789793
1662,393117.1288540299
1663,371109.34427600197
1664,477090.4968286048
1665,314722.9920414976
1666,331750.5457440023
1667,373662.09453362477
1668,334233.45234592323
1669,304244.7833844682
1670,344133.9164382001
1671,272974.83563022525
1672,488186.447727041
1673,306035.08639699704
1674,253175.86338206066
1675,184128.0614447121
1676,189934.7993246761
1677,218767.42950253937
1678,454558.8649325228
1679,408209.8904010458
1680,324210.870787294
1681,248058.61253682265
1682,305862.251641143
1683,183842.69353114534
1684,168316.6309212344
1685,173148.96532122075
1686,170421.2487186066
1687,167857.1631629454
1688,185887.14533267097
1689,188339.56025708138
1690,187287.07677476667
1691,178309.42271614453
1692,263069.916099458
1693,168569.01428967857
1694,185181.53585288863
1695,167165.27271755633
1696,267519.174751362
1697,170351.1656107201
1698,365063.06637671636
1699,332464.8303833405
1700,250911.89008782012
1701,263433.7813358088
1702,252576.89683855977
1703,254926.44148695
1704,293762.2605061757
1705,225777.7961923177
1706,423666.05862758023
1707,217937.55928074525
1708,212796.31744037563
1709,272920.4229150556
1710,224831.39842275227
1711,262642.00665390247
1712,251370.99513973776
1713,266929.91711029713
1714,226632.2712464742
1715,207570.00653486044
1716,177111.45186239725
1717,168078.57083684282
1718,137331.75073402107
1719,196036.37789789223
1720,237353.05509558358
1721,164770.6109532645
1722,129518.69528977305
1723,157639.5062153221
1724,205133.3942894414
1725,233623.63991414657
1726,186928.81973850608
1727,161958.10863563608
1728,182955.5144579998
1729,166538.59604912077
1730,151323.58079273676
1731,124808.61813671135
1732,131005.00815932848
1733,114876.2179468603
1734,123532.68621552148
1735,131969.59480349522
1736,121491.34806867491
1737,351843.9123194974
1738,222867.53447139074
1739,267422.9688168485
1740,205739.90660259512
1741,185133.51448605672
1742,177196.0653317126
1743,171709.21845343203
1744,316434.49067438464
1745,237165.28644281434
1746,207564.70987269463
1747,217188.79140887343
1748,229663.66232878945
1749,161340.50537381024
1750,142524.60810030607
1751,237481.76782460103
1752,123204.62626644428
1753,138249.78340317897
1754,202146.12625967356
1755,172284.1419340144
1756,129360.49124814193
1757,120249.78158990314
1758,146413.9964534684
1759,164951.45465368498
1760,162513.95257009068
1761,139758.98302284162
1762,170290.83122776353
1763,169189.5858485795
1764,121820.56794723264
1765,158087.88628591606
1766,168746.83731186934
1767,195167.55958335625
1768,146127.71933849336
1769,167266.0600519546
1770,143069.92245044527
1771,132209.12094583976
1772,140159.11493394518
1773,137476.10846293316
1774,125230.94656812355
1775,139683.6885793539
1776,122281.24803412458
1777,122489.72441923455
1778,132921.442350021
1779,117157.7779779871
1780,173319.52482924625
1781,130788.8482543038
1782,94770.13357720793
1783,139468.70989364313
1784,97630.96652742031
1785,113248.9397921916
1786,126214.58044715862
1787,156627.01490124557
1788,57406.46392319229
1789,88222.78948922211
1790,78001.14422126998
1791,163764.9415963596
1792,157605.97646792958
1793,131114.9386846957
1794,145386.3058209809
1795,136279.07721390197
1796,120135.41699949607
1797,113903.97770097993
1798,121833.38257975098
1799,120012.58564290515
1800,129917.81499418606
1801,130558.74249709326
1802,126163.47887032581
1803,143225.91287961564
1804,142496.85850555208
1805,134016.27182572082
1806,113712.60999160251
1807,127756.9057313335
1808,122155.51579733046
1809,120114.3186211324
1810,143806.31133275342
1811,106715.45057705401
1812,96298.9938480859
1813,121071.7751547777
1814,94544.63031480022
1815,54977.359339504
1816,94921.69034909578
1817,107341.04183362966
1818,138929.19459012785
1819,118522.65380897405
1820,65482.42660651788
1821,110067.67830516296
1822,138943.1702231417
1823,52264.57198478643
1824,129338.00268364184
1825,130635.9082338755
1826,105556.13115730569
1827,104261.72319078728
1828,134060.214459269
1829,114204.98643991588
1830,138245.64998812505
1831,159707.47128363108
1832,98231.26749937682
1833,135471.69276003994
1834,121525.35678047818
1835,145741.91950031367
1836,126294.82171024948
1837,88489.03679391468
1838,128215.84333642808
1839,94804.80176116704
1840,155001.54235315404
1841,146457.35574269824
1842,83887.28859214151
1843,132242.9000801612
1844,134444.80405182304
1845,135833.74685702086
1846,154776.296713147
1847,171397.6782148603
1848,62399.31962346718
1849,110346.5207378624
1850,120302.09283204708
1851,147036.07431958974
1852,123259.01440144463
1853,128351.47877562042
1854,172479.15292143458
1855,141156.6829880064
1856,220067.13642688538
1857,144795.45485686563
1858,140482.07614504712
1859,118486.25490210658
1860,154194.9654432843
1861,118598.99991771788
1862,282586.64141975396
1863,276831.7742734638
1864,277056.8756808644
1865,311905.0934889549
1866,325232.66007448087
1867,237335.59916514083
1868,293203.6579346893
1869,201439.7237231261
1870,241084.30738073148
1871,243056.67644262407
1872,171342.49294419333
1873,238179.47361999948
1874,140912.7101937498
1875,204943.2952173194
1876,198537.56397893303
1877,207406.4513981843
1878,209356.48772261268
1879,129175.99656143328
1880,138705.4950150911
1881,243674.73254196215
1882,251308.55191244584
1883,197148.53601663854
1884,211792.16145209255
1885,243493.9548675591
1886,294193.3027819804
1887,200615.84294718076
1888,274823.81715803494
1889,163286.19169441183
1890,128514.50205589688
1891,138611.14291193397
1892,106300.96505105236
1893,130048.01329870977
1894,124858.76456729553
1895,136809.25475620167
1896,121190.6221550586
1897,119398.18414664808
1898,109200.88794384456
1899,140123.59555134707
1900,155415.8543437665
1901,175794.31153773906
1902,141750.64597457717
1903,227333.6296826555
1904,141335.57458611988
1905,195353.39533920455
1906,179863.4811530479
1907,214552.2115365178
1908,115974.49554954436
1909,140870.8806110542
1910,124444.18404206945
1911,202596.7997635369
1912,282792.51455079595
1913,140852.4323322243
1914,58114.975657062896
1915,319199.7369762019
1916,63438.686827807964
1917,238206.10412993853
1918,138736.850206139
1919,164802.06657530527
1920,143267.79288449584
1921,414242.3828541963
1922,322295.7009878166
1923,214336.38296101242
1924,232057.33276360127
1925,220656.11427230027
1926,385111.65752981004
1927,132057.00098051145
1928,159702.46201452296
1929,128417.97819658995
1930,129563.14738054342
1931,140714.0679250497
1932,140642.44643049143
1933,174064.8325123673
1934,182342.21779364476
1935,176105.25823461675
1936,186949.92661988141
1937,183043.08599781693
1938,176098.9630070425
1939,244232.66661232483
1940,189587.3679366881
1941,174977.27309234673
1942,194395.0573494481
1943,198758.10872964314
1944,333250.2988747374
1945,378949.4930135739
1946,149810.08304415256
1947,312116.7042309445
1948,176546.35500501507
1949,244866.71785875718
1950,181160.6887085012
1951,250851.66254342778
1952,216602.6261721056
1953,170149.06156950173
1954,193340.51670273812
1955,145506.88257598673
1956,293515.8895585004
1957,164263.8335437241
1958,296277.482073833
1959,136966.5668274746
1960,118455.20867175699
1961,121878.21390310617
1962,95085.68864991463
1963,101477.25418765374
1964,109656.48870459427
1965,147334.8118229225
1966,151668.72116609887
1967,285965.57858520915
1968,430327.87283807923
1969,397172.94818681915
1970,458105.9779577363
1971,432820.66352306766
1972,376174.1749617509
1973,270167.7562300255
1974,314966.12894232944
1975,480121.08302324294
1976,274547.94735680905
1977,365732.4000057156
1978,372791.66922154534
1979,327627.788982755
1980,197188.078402757
1981,336052.8017834139
1982,228570.3796649857
1983,209554.98326605826
1984,167350.8813968025
1985,213731.02686974095
1986,211099.01421585627
1987,174905.88445534775
1988,176551.1863841514
1989,189969.932319109
1990,215590.31230603092
1991,231485.05373684262
1992,211096.64414495524
1993,168771.90471201332
1994,232934.54596472014
1995,183543.4420679658
1996,246264.0501529522
1997,321647.00985265535
1998,347395.6830679054
1999,259202.91000293382
2000,306865.06257485534
2001,272600.58241840196
2002,244687.84502432766
2003,257008.69013517423
2004,267544.0463350033
2005,218114.1513955833
2006,229965.33273771903
2007,244537.53333946722
2008,214056.12530377074
2009,193021.06879504744
2010,189278.79503517353
2011,144721.8124588548
2012,173283.15964352697
2013,178923.8785277662
2014,186985.37636187245
2015,195330.68138686413
2016,193738.90219326038
2017,198814.6977863141
2018,125335.65697997017
2019,133255.27692950342
2020,117807.3346834482
2021,108978.58631966358
2022,187953.15156296518
2023,142352.80106845818
2024,240096.64140994017
2025,366263.0201206876
2026,177107.3514388062
2027,162924.83385238386
2028,152146.97714082242
2029,177752.83941516498
2030,270371.9106214986
2031,228293.233830124
2032,250654.767469594
2033,260081.19170138906
2034,162987.91908575362
2035,215084.72092925519
2036,191216.0885842364
2037,195671.61635840777
2038,294724.1920859195
2039,213562.57058497795
2040,341912.6974592583
2041,293416.4620334418
2042,207758.3658269473
2043,177423.63765742243
2044,173772.29453796303
2045,219838.42147420647
2046,146255.80501418814
2047,145295.4020553102
2048,137826.7985554554
2049,131980.6666227291
2050,175611.36878179346
2051,106860.94614831459
2052,131249.39644024157
2053,149623.14962904292
2054,85202.44918679632
2055,153990.51005939482
2056,140124.63138709508
2057,121918.97994466819
2058,205182.70593629073
2059,136220.45741240928
2060,165896.85336860182
2061,167570.1356057091
2062,137325.70517748513
2063,118699.30119460143
2064,144531.9694667728
2065,116304.8488025626
2066,159688.8739466064
2067,119070.33616134305
2068,129071.78966272064
2069,78861.69301888015
2070,111103.52179314052
2071,89273.61091667693
2072,131705.34215783948
2073,136759.32185749288
2074,179596.2913066915
2075,147243.29209583407
2076,114638.94230428457
2077,155119.3695307348
2078,131075.32435663693
2079,136626.8484461296
2080,121427.01026241558
2081,126670.05867411572
2082,128973.5846094251
2083,143627.97247451125
2084,118544.82411836725
2085,124916.4449882129
2086,109155.86201796692
2087,118551.65173089295
2088,102426.26341547233
2089,81098.16385031471
2090,129563.81031752708
2091,120083.06207944867
2092,126591.72771025704
2093,113235.13288466807
2094,125577.8054883466
2095,146702.70508562448
2096,78882.50052764398
2097,93027.49651763482
2098,140675.3642606807
2099,59749.00924569546
2100,98794.39801969592
2101,117646.01468604304
2102,133496.0935857522
2103,104886.45080245816
2104,126257.31327297555
2105,125398.31270901785
2106,66776.00959876247
2107,221908.22522315598
2108,115541.23521823125
2109,113334.89273777639
2110,129198.28780472299
2111,150067.746650979
2112,134730.9592304107
2113,121180.54201533449
2114,107547.09513131762
2115,149812.35400278462
2116,114437.54230272504
2117,143338.58963054063
2118,118187.921402196
2119,103959.80437501101
2120,109885.7162536636
2121,103761.53120226352
2122,102455.21492980176
2123,85188.20632201848
2124,170656.95873954138
2125,126662.04393303435
2126,147937.72041844515
2127,142854.53906932095
2128,122652.25344636595
2129,98115.95545316579
2130,138784.87179505127
2131,143743.56614381212
2132,120659.2444509324
2133,117600.22262430722
2134,118052.70052311476
2135,92138.55024959767
2136,79438.53239701732
2137,109731.84227855333
2138,135833.5363157557
2139,153304.44850370416
2140,138469.521738523
2141,141661.63059647236
2142,129066.55878047267
2143,140327.92983360417
2144,120105.25104113905
2145,135747.08628149697
2146,157970.1084168375
2147,174655.41819714633
2148,138295.72784533844
2149,134533.6623415472
2150,235940.26162283827
2151,126255.39024900759
2152,167595.24243361017
2153,151576.55850295752
2154,107501.14409423128
2155,125904.42063907786
2156,233804.89639148218
2157,231691.7050966148
2158,231152.77009124798
2159,201494.17947810312
2160,169502.4892128858
2161,239796.83587739017
2162,370218.34876396786
2163,332303.9541854657
2164,245215.77955255442
2165,197280.4077043855
2166,146355.99957461277
2167,210484.44474441867
2168,207949.24928052962
2169,194376.58323496167
2170,220110.47399265136
2171,148384.61305531205
2172,134920.11371036244
2173,170014.18972895885
2174,234211.724259014
2175,296974.0145165267
2176,318839.1529817228
2177,247599.88973442183
2178,212066.47354663824
2179,142276.9999326352
2180,219192.63975338102
2181,189724.33835850607
2182,219910.47950922285
2183,192517.99971590756
2184,119939.48565377377
2185,117533.81409148403
2186,141771.66572456827
2187,146129.85044493826
2188,147210.0268385492
2189,181487.80949916833
2190,85733.6618464089
2191,87803.31994827252
2192,93122.24425297439
2193,96856.53684136142
2194,101402.74515519412
2195,110407.56408717924
2196,101307.67886960937
2197,113562.66839689827
2198,161668.60461943538
2199,167537.4693951337
2200,153958.3441249861
2201,146448.76663252118
2202,208286.16910706722
2203,157238.08047608228
2204,188654.08256968137
2205,125590.82873961619
2206,140741.2909171125
2207,205918.01639716435
2208,245409.25132103806
2209,212761.49799222552
2210,121533.22420082588
2211,114907.92950582827
2212,114786.01360268
2213,103071.25878573612
2214,131964.95017201375
2215,101298.52726918341
2216,138566.7977289287
2217,68167.4339964816
2218,84409.7540150449
2219,71208.61370014634
2220,72264.31551041642
2221,324417.9633517472
2222,264045.32099187927
2223,255738.29196134134
2224,205807.50190603745
2225,127146.31784641046
2226,169845.4269387635
2227,200281.6441406342
2228,273571.5572070613
2229,242865.11022948645
2230,166063.55834152183
2231,218031.83386198117
2232,183075.40145676746
2233,176813.67702686656
2234,241691.08263545632
2235,219213.79945460343
2236,272594.9774843583
2237,342760.52451928257
2238,196868.11513647976
2239,103670.9917356693
2240,159604.6707392621
2241,155869.5610835008
2242,122013.95066664672
2243,125954.81456297573
2244,98185.07002368299
2245,92605.62697458206
2246,146532.0795386816
2247,106002.80185201719
2248,128169.48642118096
2249,121542.18140968517
2250,126629.11005460001
2251,108570.59323967468
2252,165776.96211295328
2253,161514.19585486417
2254,180374.49455416074
2255,196203.78564206272
2256,181663.2849524025
2257,211793.88091166242
2258,168276.18937173832
2259,179208.9276100844
2260,157799.65349008932
2261,186106.98873341313
2262,197333.83895197752
2263,346871.6322873858
2264,430587.15687471296
2265,175601.1696480673
2266,282913.4137390983
2267,358372.7703986161
2268,382458.3590149012
2269,157094.82387188423
2270,182304.1300888669
2271,229567.98191373938
2272,197577.37565870857
2273,164844.69478613566
2274,181202.79379442014
2275,170881.06573422466
2276,183205.02093745515
2277,196705.23095530472
2278,148413.65008307638
2279,123201.9076365876
2280,122435.44329770403
2281,160238.95548318038
2282,171538.51959909036
2283,97844.03404564664
2284,107378.78638471953
2285,150402.59518789838
2286,129100.03347125425
2287,337567.7684779023
2288,275852.532665517
2289,397367.69123405387
2290,448062.36624543974
2291,320997.1442703177
2292,436604.2479637058
2293,450102.8451181033
2294,425352.0323867562
2295,451801.72705007985
2296,285438.11071992904
2297,315942.4890592307
2298,316813.9286532888
2299,388120.22732472897
2300,324782.8961888852
2301,288569.6419282003
2302,248725.71826276102
2303,248575.00231797088
2304,245337.89459054117
2305,184879.9312664078
2306,184624.22029616116
2307,190087.6990090777
2308,224899.7541330823
2309,278195.9037801955
2310,212759.45145595854
2311,194090.125871171
2312,180207.5275193068
2313,173283.76411291258
2314,166818.47662051802
2315,173443.41098018276
2316,190208.50444875518
2317,185853.4281840534
2318,177126.63536812805
2319,175862.80986960753
2320,182001.0331041798
2321,240160.13910749805
2322,171427.79658804843
2323,181926.1466880744
2324,169940.40868726952
2325,210699.92085681733
2326,168374.77936464403
2327,209800.66296965687
2328,224961.05683811003
2329,189854.93329292198
2330,177954.16063098228
2331,374919.67409551295
2332,415071.071685277
2333,319847.4737455585
2334,260790.51845727683
2335,260182.637802394
2336,322494.3170717421
2337,210166.0746095331
2338,278659.136951421
2339,222308.7367134316
2340,365417.9624007421
2341,224942.38682441885
2342,237611.88768284128
2343,229765.22704767933
2344,236715.9949245632
2345,238228.62130363207
2346,216602.25707298634
2347,202627.5526256249
2348,234340.53073157565
2349,177516.7515862564
2350,282898.1674661001
2351,256790.92309425035
2352,251078.25331138202
2353,222590.1884152898
2354,132252.94673512023
2355,148726.32422381404
2356,148424.6821157151
2357,193642.24954360342
2358,192315.4953897866
2359,133898.4720251303
2360,121983.87015748197
2361,138598.90961841168
2362,271197.03005896584
2363,138589.56080057044
2364,152102.5119143557
2365,220274.71678670464
2366,192399.49486615256
2367,227033.61355690012
2368,210668.32058016487
2369,224305.609439128
2370,176482.5958310057
2371,173586.6457596749
2372,188329.1984547037
2373,278322.47162377805
2374,295855.7906028759
2375,251428.90723381232
2376,288735.57256711205
2377,353748.70431989525
2378,144566.2152923507
2379,213511.24922450937
2380,147145.8798294783
2381,168429.75825263912
2382,192959.0886921229
2383,208333.8650687674
2384,238165.39675850022
2385,158685.91329351955
2386,137515.83054511918
2387,139536.38942395136
2388,101449.63273935753
2389,123938.11805083416
2390,144773.9825780939
2391,133273.73957579245
2392,115937.99759082134
2393,164171.10152028876
2394,143060.22292723542
2395,193830.6091377468
2396,146202.29860731837
2397,200200.18015917842
2398,124261.58640005416
2399,57050.75825408206
2400,63047.079118446534
2401,111875.79641593705
2402,143258.2079885658
2403,129309.29268002186
2404,149326.3107731371
2405,164472.15767505686
2406,140040.62382187287
2407,129550.47905873838
2408,141604.5187410236
2409,126794.77275418495
2410,153699.56926196374
2411,124582.15384447707
2412,152418.03536054798
2413,138513.25961440682
2414,142789.63786002807
2415,127007.49317842379
2416,124402.3341566196
2417,132079.4726789687
2418,129665.80636225347
2419,130297.21487906732
2420,128276.40227781267
2421,144767.21817543957
2422,111520.13390849659
2423,121530.82445571697
2424,150475.69520147148
2425,168612.78662128217
2426,126639.49308565097
2427,133815.9791160175
2428,170732.76757393518
2429,119870.92838857375
2430,131952.36977694323
2431,116678.24601817598
2432,138107.76628893308
2433,147691.6275430501
2434,142359.83641679818
2435,147127.38105359915
2436,109508.38479902707
2437,108580.08160783652
2438,127959.44153192079
2439,109152.05591185103
2440,119326.06392983321
2441,98311.2836348909
2442,99481.13285090531
2443,119029.46332590778
2444,124193.0386386078
2445,87200.53446975561
2446,125155.76623203713
2447,190629.6816086468
2448,132728.08642959845
2449,109357.80042402656
2450,143009.94778031524
2451,126583.32668406217
2452,207879.8575251358
2453,95475.91408586407
2454,120361.63251151309
2455,113615.84819722066
2456,133551.5080776584
2457,124047.94115514505
2458,108742.81720427204
2459,110995.58556909236
2460,134417.29662439285
2461,120331.09670489897
2462,134822.34001608402
2463,123190.56443989163
2464,159355.87459963412
2465,131697.6625229019
2466,109453.17563307828
2467,147808.89152196347
2468,82558.66026371489
2469,77930.89153681356
2470,185440.95619905647
2471,205040.98026248807
2472,154286.11653585272
2473,117668.87341703741
2474,93973.29402722704
2475,212731.56555447853
2476,125273.34651205505
2477,131280.88424991636
2478,151673.76217278116
2479,110750.4096997223
2480,144595.5016618036
2481,121751.45707124064
2482,133390.10531707646
2483,113872.92334409355
2484,128214.02634051883
2485,126569.49435628444
2486,154213.3618857616
2487,170561.05091573804
2488,156932.466395664
2489,139954.44896155334
2490,153040.22805965072
2491,89737.8085002535
2492,184556.52921279633
2493,145156.4211321706
2494,156567.6067923798
2495,89553.51509630856
2496,238495.734631546
2497,146022.75570570564
2498,116725.29581208334
2499,86167.98956800037
2500,120584.4968442391
2501,133403.93034076891
2502,144922.23874388487
2503,99745.71347169677
2504,179065.60031644438
2505,215476.04615559767
2506,248867.3699028827
2507,275029.43830238684
2508,250175.4285044003
2509,218061.6167417229
2510,222599.4829339283
2511,181712.65234970456
2512,210001.07333098445
2513,213830.47812496027
2514,245922.3787811317
2515,150244.84006145873
2516,173555.66239609834
2517,138262.53396275765
2518,149472.15565771173
2519,223786.02210035955
2520,206896.32060549466
2521,190293.76199317927
2522,220805.69412383556
2523,123407.17829414719
2524,139377.37684725007
2525,148640.88717438077
2526,140267.28187662657
2527,117477.20148013807
2528,125161.63199848827
2529,135521.90891631774
2530,121584.9345867313
2531,248134.2237721648
2532,229026.93232643302
2533,198026.27154545794
2534,226003.21646932364
2535,302646.33746116253
2536,230853.63561507803
2537,217837.53103405962
2538,183097.92991173643
2539,189485.20352511865
2540,174787.06566825398
2541,180745.97287036403
2542,169834.15408243268
2543,120187.02989730405
2544,121352.52627710652
2545,136414.34656940072
2546,124395.7566275317
2547,134628.45298768673
2548,143114.9919777471
2549,151867.13352575747
2550,271820.443223436
2551,140743.3294170845
2552,122129.91970544735
2553,84697.2838406306
2554,109201.74938642581
2555,113419.42944168621
2556,99887.40585681722
2557,109888.53450945098
2558,157104.79265967605
2559,147731.92531408687
2560,150134.8369410055
2561,146843.3208921217
2562,143551.50585677396
2563,154424.60974114313
2564,185491.14484612038
2565,133374.15844009383
2566,166901.64213163685
2567,144118.26151458095
2568,198095.55805584785
2569,203995.5953717117
2570,121648.0055963854
2571,174965.5389414437
2572,160605.80969954008
2573,226438.74675540897
2574,263873.5212588808
2575,125895.79006673826
2576,130050.88778714318
2577,150033.5433750023
2578,90528.4642575845
2579,72116.71042821136
2580,121283.41443563257
2581,117650.2049920151
2582,110843.76028772986
2583,275932.6768187255
2584,161994.04339248827
2585,168964.85873186993
2586,198823.64165092036
2587,190578.1225671343
2588,153442.2753675277
2589,147036.429169036
2590,224568.61903118473
2591,215157.21877403694
2592,224764.412595681
2593,253394.23410677235
2594,183156.02529066717
2595,199547.99730976496
2596,319574.9505359635
2597,184643.5830092962
2598,284582.2159297457
2599,300800.21171467745
2600,121959.89801894732
2601,139624.74917829293
2602,80032.40227719396
2603,90041.57526568013
2604,84997.55158490526
2605,76041.3921970294
2606,146473.70814707744
2607,182964.24476492865
2608,196326.155892529
2609,167899.59172797244
2610,119046.39303904465
2611,122224.34621191675
2612,152302.76036148102
2613,131921.93755510656
2614,128298.31676221035
2615,155830.9507577475
2616,141664.5272563312
2617,164214.84688843647
2618,168565.15853820142
2619,198681.65567495365
2620,188203.11041640135
2621,180213.9930830942
2622,185111.54185222124
2623,240366.04363822908
2624,290536.7565983508
2625,316263.23181757185
2626,169786.88149339065
2627,175165.16173253223
2628,434975.61378348747
2629,472386.62126539485
2630,354888.536346481
2631,457013.03823854425
2632,411206.7337901106
2633,307233.5167040157
2634,400512.8376705977
2635,152306.7275297935
2636,188840.56603336293
2637,171552.39581666797
2638,257037.00370927443
2639,191536.74149671942
2640,156069.3212862447
2641,112203.12994282076
2642,173755.47290163892
2643,102871.30577090224
2644,129373.3419918054
2645,99758.3854291697
2646,94440.28561252008
2647,98069.14732245385
2648,144311.0292188326
2649,147114.13590754863
2650,151256.19520330464
2651,145048.3985404453
2652,447315.5366732045
2653,256780.42439430198
2654,254999.4564841862
2655,379579.5562786906
2656,316733.2896432821
2657,336349.3089250448
2658,292623.1199050434
2659,305350.8626558639
2660,351370.09344031656
2661,331678.66962181794
2662,357611.8436462252
2663,286403.3728382092
2664,272421.2893935507
2665,324228.3517349848
2666,282782.79988540063
2667,165582.939266512
2668,177053.7800831747
2669,173613.85176455168
2670,273124.9889755327
2671,180616.43192923666
2672,189034.48195450124
2673,207738.91759255106
2674,204180.10484791873
2675,167933.23294698834
2676,185781.90556160428
2677,196995.62362137664
2678,254075.82421958057
2679,278737.3814271296
2680,285123.84520706104
2681,418399.62868350965
2682,323819.82963312237
2683,520307.2293475723
2684,313827.2524692305
2685,341983.0625231939
2686,257970.30606239996
2687,325440.21924100036
2688,218898.55914804176
2689,209230.6536434207
2690,442268.83193205675
2691,192024.6430971344
2692,135553.80444751214
2693,186761.96826706096
2694,132228.62780047228
2695,189251.4387940626
2696,182868.98929279184
2697,185955.59036318265
2698,196716.80360547954
2699,173052.4221433374
2700,161442.89680968868
2701,157985.05118786564
2702,117431.19670197426
2703,126404.47159873818
2704,134528.914183422
2705,119391.57207423908
2706,119978.1671457225
2707,130895.70033705348
2708,133213.8616800606
2709,106689.96307742046
2710,123618.46289919599
2711,305037.9749904089
2712,370510.1731217914
2713,174586.9467848366
2714,150329.5476619606
2715,172785.8007745025
2716,158734.32068577068
2717,185385.07370368994
2718,229675.00366027324
2719,164466.2072255767
2720,170726.14322691262
2721,139170.3597798529
2722,155893.3201642765
2723,139999.2448926767
2724,129789.31227011593
2725,134847.92998331683
2726,148645.38584255966
2727,168367.21499050868
2728,167262.03326648884
2729,150574.16977176146
2730,147207.02182778023
2731,130265.69383891231
2732,125373.0171221694
2733,157452.47886088313
2734,141131.91829065746
